M_image_id,M_image_name,M_image_url,M_display_order,O_caption_url,O_paper_url,O_year
I420Y1995,InfoVisC.26.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.26.5.png,3918,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.26.5.png,http://dx.doi.org/10.1109/INFVIS.1995.528681,1995
I437Y1995,InfoVisC.26.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.26.6.png,3919,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.26.6.png,http://dx.doi.org/10.1109/INFVIS.1995.528683,1995
I438Y1995,InfoVisC.36.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/InfoVisC.36.1.png,3920,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.36.1.png,http://dx.doi.org/10.1109/INFVIS.1995.528684,1995
I439Y1995,InfoVisC.36.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/InfoVisC.36.2.png,3921,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.36.2.png,http://dx.doi.org/10.1109/INFVIS.1995.528684,1995
I441Y1995,InfoVisC.36.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/InfoVisC.36.4.png,3922,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.36.4.png,http://dx.doi.org/10.1109/INFVIS.1995.528684,1995
I440Y1995,InfoVisC.36.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/InfoVisC.36.3.png,3923,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.36.3.png,http://dx.doi.org/10.1109/INFVIS.1995.528684,1995
I442Y1995,InfoVisC.36.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/InfoVisC.36.5.png,3924,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.36.5.png,http://dx.doi.org/10.1109/INFVIS.1995.528684,1995
I445Y1995,InfoVisC.36.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.36.8.png,3925,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.36.8.png,http://dx.doi.org/10.1109/INFVIS.1995.528684,1995
I443Y1995,InfoVisC.36.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.36.6.png,3926,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.36.6.png,http://dx.doi.org/10.1109/INFVIS.1995.528684,1995
I446Y1995,InfoVisC.36.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/InfoVisC.36.9.png,3927,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.36.9.png,http://dx.doi.org/10.1109/INFVIS.1995.528684,1995
I444Y1995,InfoVisC.36.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.36.7.png,3928,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.36.7.png,http://dx.doi.org/10.1109/INFVIS.1995.528684,1995
I447Y1995,InfoVisC.36.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/InfoVisC.36.10.png,3930,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.36.10.png,http://dx.doi.org/10.1109/INFVIS.1995.528684,1995
I448Y1995,InfoVisC.43.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/InfoVisC.43.1.png,3931,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.43.1.png,http://dx.doi.org/10.1109/INFVIS.1995.528685,1995
I449Y1995,InfoVisC.43.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/InfoVisC.43.2.png,3933,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.43.2.png,http://dx.doi.org/10.1109/INFVIS.1995.528685,1995
I450Y1995,InfoVisC.43.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/InfoVisC.43.3.png,3934,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.43.3.png,http://dx.doi.org/10.1109/INFVIS.1995.528685,1995
I451Y1995,InfoVisC.43.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.43.4.png,3935,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.43.4.png,http://dx.doi.org/10.1109/INFVIS.1995.528685,1995
I452Y1995,InfoVisC.43.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.43.5.png,3936,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.43.5.png,http://dx.doi.org/10.1109/INFVIS.1995.528685,1995
I453Y1995,InfoVisC.51.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.51.1.png,3937,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.51.1.png,http://dx.doi.org/10.1109/INFVIS.1995.528686,1995
I454Y1995,InfoVisC.51.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.51.2.png,3938,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.51.2.png,http://dx.doi.org/10.1109/INFVIS.1995.528686,1995
I455Y1995,InfoVisC.51.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.51.3.png,3939,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.51.3.png,http://dx.doi.org/10.1109/INFVIS.1995.528686,1995
I456Y1995,InfoVisC.59.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.59.1.png,3940,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.59.1.png,http://dx.doi.org/10.1109/INFVIS.1995.528687,1995
I459Y1995,InfoVisC.59.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.59.4.png,3941,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.59.4.png,http://dx.doi.org/10.1109/INFVIS.1995.528687,1995
I457Y1995,InfoVisC.59.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.59.2.png,3942,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.59.2.png,http://dx.doi.org/10.1109/INFVIS.1995.528687,1995
I458Y1995,InfoVisC.59.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.59.3.png,3943,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.59.3.png,http://dx.doi.org/10.1109/INFVIS.1995.528687,1995
I460Y1995,InfoVisC.59.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.59.5.png,3944,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.59.5.png,http://dx.doi.org/10.1109/INFVIS.1995.528687,1995
I461Y1995,InfoVisC.66.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/InfoVisC.66.1.png,3945,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.66.1.png,http://dx.doi.org/10.1109/INFVIS.1995.528688,1995
I462Y1995,InfoVisC.66.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.66.2.png,3946,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.66.2.png,http://dx.doi.org/10.1109/INFVIS.1995.528688,1995
I464Y1995,InfoVisC.66.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/InfoVisC.66.4.png,3947,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.66.4.png,http://dx.doi.org/10.1109/INFVIS.1995.528688,1995
I463Y1995,InfoVisC.66.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/InfoVisC.66.3.png,3948,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.66.3.png,http://dx.doi.org/10.1109/INFVIS.1995.528688,1995
I465Y1995,InfoVisC.66.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/InfoVisC.66.5.png,3949,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.66.5.png,http://dx.doi.org/10.1109/INFVIS.1995.528688,1995
I466Y1995,InfoVisC.66.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/InfoVisC.66.6.png,3950,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.66.6.png,http://dx.doi.org/10.1109/INFVIS.1995.528688,1995
I467Y1995,InfoVisC.74.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/InfoVisC.74.1.png,3952,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.74.1.png,http://dx.doi.org/10.1109/INFVIS.1995.528689,1995
I468Y1995,InfoVisC.74.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.74.2.png,3953,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.74.2.png,http://dx.doi.org/10.1109/INFVIS.1995.528689,1995
I469Y1995,InfoVisC.74.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/InfoVisC.74.3.png,3956,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.74.3.png,http://dx.doi.org/10.1109/INFVIS.1995.528689,1995
I470Y1995,InfoVisC.74.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/InfoVisC.74.4.png,3957,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.74.4.png,http://dx.doi.org/10.1109/INFVIS.1995.528689,1995
I471Y1995,InfoVisC.74.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.74.5.png,3958,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.74.5.png,http://dx.doi.org/10.1109/INFVIS.1995.528689,1995
I472Y1995,InfoVisC.74.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.74.6.png,3962,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.74.6.png,http://dx.doi.org/10.1109/INFVIS.1995.528689,1995
I473Y1995,InfoVisC.82.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.82.1.png,3965,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.82.1.png,http://dx.doi.org/10.1109/INFVIS.1995.528690,1995
I475Y1995,InfoVisC.82.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.82.3.png,3966,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.82.3.png,http://dx.doi.org/10.1109/INFVIS.1995.528690,1995
I474Y1995,InfoVisC.82.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.82.2.png,3967,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.82.2.png,http://dx.doi.org/10.1109/INFVIS.1995.528690,1995
I476Y1995,InfoVisC.82.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.82.4.png,3968,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.82.4.png,http://dx.doi.org/10.1109/INFVIS.1995.528690,1995
I478Y1995,InfoVisC.82.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.82.6.png,3969,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.82.6.png,http://dx.doi.org/10.1109/INFVIS.1995.528690,1995
I477Y1995,InfoVisC.82.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.82.5.png,3970,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.82.5.png,http://dx.doi.org/10.1109/INFVIS.1995.528690,1995
I479Y1995,InfoVisC.90.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.90.1.png,3971,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.90.1.png,http://dx.doi.org/10.1109/INFVIS.1995.528691,1995
I481Y1995,InfoVisC.90.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/InfoVisC.90.3.png,3972,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.90.3.png,http://dx.doi.org/10.1109/INFVIS.1995.528691,1995
I482Y1995,InfoVisC.90.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.90.2.png,3973,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.90.2.png,http://dx.doi.org/10.1109/INFVIS.1995.528691,1995
I483Y1995,InfoVisC.90.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/InfoVisC.90.4.png,3974,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.90.4.png,http://dx.doi.org/10.1109/INFVIS.1995.528691,1995
I485Y1995,InfoVisC.90.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/InfoVisC.90.6.png,3975,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.90.6.png,http://dx.doi.org/10.1109/INFVIS.1995.528691,1995
I484Y1995,InfoVisC.90.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/InfoVisC.90.5.png,3976,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.90.5.png,http://dx.doi.org/10.1109/INFVIS.1995.528691,1995
I486Y1995,InfoVisC.90.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.90.7.png,3977,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.90.7.png,http://dx.doi.org/10.1109/INFVIS.1995.528691,1995
I487Y1995,InfoVisC.97.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.97.1.png,3978,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.97.1.png,http://dx.doi.org/10.1109/INFVIS.1995.528692,1995
I488Y1995,InfoVisC.97.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.97.2.png,3979,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.97.2.png,http://dx.doi.org/10.1109/INFVIS.1995.528692,1995
I489Y1995,InfoVisC.97.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.97.3.png,3980,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.97.3.png,http://dx.doi.org/10.1109/INFVIS.1995.528692,1995
I490Y1995,InfoVisC.97.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.97.4.png,3981,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.97.4.png,http://dx.doi.org/10.1109/INFVIS.1995.528692,1995
I491Y1995,InfoVisC.97.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.97.5.png,3982,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.97.5.png,http://dx.doi.org/10.1109/INFVIS.1995.528692,1995
I492Y1995,InfoVisC.105.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.105.1.png,3983,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.105.1.png,http://dx.doi.org/10.1109/INFVIS.1995.528693,1995
I493Y1995,InfoVisC.105.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.105.2.png,3984,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.105.2.png,http://dx.doi.org/10.1109/INFVIS.1995.528693,1995
I494Y1995,InfoVisC.105.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.105.3.png,3985,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.105.3.png,http://dx.doi.org/10.1109/INFVIS.1995.528693,1995
I495Y1995,InfoVisC.115.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.115.1.png,3988,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.115.1.png,http://dx.doi.org/10.1109/INFVIS.1995.528695,1995
I496Y1995,InfoVisC.115.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.115.2.png,3989,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.115.2.png,http://dx.doi.org/10.1109/INFVIS.1995.528695,1995
I497Y1995,InfoVisC.115.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.115.3.png,3992,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.115.3.png,http://dx.doi.org/10.1109/INFVIS.1995.528695,1995
I500Y1995,InfoVisC.115.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.115.8.png,3993,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.115.8.png,http://dx.doi.org/10.1109/INFVIS.1995.528695,1995
I498Y1995,InfoVisC.115.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.115.6.png,3994,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.115.6.png,http://dx.doi.org/10.1109/INFVIS.1995.528695,1995
I499Y1995,InfoVisC.115.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.115.7.png,3995,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.115.7.png,http://dx.doi.org/10.1109/INFVIS.1995.528695,1995
I501Y1995,InfoVisC.122.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.122.1.png,3996,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.122.1.png,http://dx.doi.org/10.1109/INFVIS.1995.528696,1995
I502Y1995,InfoVisC.122.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.122.2.png,3997,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.122.2.png,http://dx.doi.org/10.1109/INFVIS.1995.528696,1995
I503Y1995,InfoVisC.122.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.122.5.png,4000,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.122.5.png,http://dx.doi.org/10.1109/INFVIS.1995.528696,1995
I504Y1995,InfoVisC.122.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.122.6.png,4001,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.122.6.png,http://dx.doi.org/10.1109/INFVIS.1995.528696,1995
I505Y1995,InfoVisC.129.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.129.1.png,4002,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.129.1.png,http://dx.doi.org/10.1109/INFVIS.1995.528697,1995
I506Y1995,InfoVisC.129.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.129.2.png,4003,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.129.2.png,http://dx.doi.org/10.1109/INFVIS.1995.528697,1995
I1Y2000,VisC.21.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.21.1.png,8514,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2000/VisC.21.1.png,http://dx.doi.org/10.1109/VISUAL.2000.885672,2000
I2Y2000,VisC.21.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.21.2.png,8515,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2000/VisC.21.2.png,http://dx.doi.org/10.1109/VISUAL.2000.885672,2000
I4Y2000,VisC.21.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.21.4.png,8517,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2000/VisC.21.4.png,http://dx.doi.org/10.1109/VISUAL.2000.885672,2000
I3Y2000,VisC.21.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.21.3.png,8518,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2000/VisC.21.3.png,http://dx.doi.org/10.1109/VISUAL.2000.885672,2000
I5Y2000,VisC.21.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.21.5.png,8519,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2000/VisC.21.5.png,http://dx.doi.org/10.1109/VISUAL.2000.885672,2000
I6Y2000,VisC.21.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.21.6.png,8520,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2000/VisC.21.6.png,http://dx.doi.org/10.1109/VISUAL.2000.885672,2000
I7Y2000,VisC.21.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.21.7.png,8521,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2000/VisC.21.7.png,http://dx.doi.org/10.1109/VISUAL.2000.885672,2000
I8Y2000,VisC.21.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.21.8.png,8522,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2000/VisC.21.8.png,http://dx.doi.org/10.1109/VISUAL.2000.885672,2000
I9Y2000,VisC.21.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.21.9.png,8524,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2000/VisC.21.9.png,http://dx.doi.org/10.1109/VISUAL.2000.885672,2000
I10Y2000,VisC.21.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.21.11.png,8527,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2000/VisC.21.11.png,http://dx.doi.org/10.1109/VISUAL.2000.885672,2000
I11Y2000,VisC.21.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.21.12.png,8528,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2000/VisC.21.12.png,http://dx.doi.org/10.1109/VISUAL.2000.885672,2000
I13Y2000,VisC.29.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.29.2.png,8529,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2000/VisC.29.2.png,http://dx.doi.org/10.1109/VISUAL.2000.885673,2000
I12Y2000,VisC.29.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.29.1.png,8530,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2000/VisC.29.1.png,http://dx.doi.org/10.1109/VISUAL.2000.885673,2000
I16Y2000,VisC.29.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.29.5.png,8531,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2000/VisC.29.5.png,http://dx.doi.org/10.1109/VISUAL.2000.885673,2000
