M_image_id,M_image_name,M_image_url,user1 name,user2 name,user1-is_error_image,user2-is_error_image,user1-need_discuss,user2-need_discuss,user1-marked_fun,user2-marked_fun,user1-marked_OK,user2-marked_OK,user1-checked_caption,user2-checked_caption,user1-checked_paper,user2-checked_paper,user1-Encoding / rendering technique,user2-Encoding / rendering technique,user1-Dimensionality of the rendering,user2-Dimensionality of the rendering,user1-Multiple composite / views (juxtaposition),user2-Multiple composite / views (juxtaposition),user1-Multiple nested or layered visualizations,user2-Multiple nested or layered visualizations,user1-How hard was it to code this image?,user2-How hard was it to code this image?,user1-Notes,user2-Notes,user1-regions,user2-regions,user1-annotation_log,user2-annotation_log,user1-log_dates,user2-log_dates
I277Y1995,VisC.271.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.271.7.png,RL,TI,0,0,1,1,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,2D,2D,No (just one vis),No (just one vis),Yes,Yes,Neutral,Easy,,,,,,,,
I207Y1995,VisC.192.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.192.3.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I566Y2005,VisC.479.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.479.3.png,RL,TM,0,0,1,1,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization; Continuous-pattern-based Visualization,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Neutral,,,,,,,,
I215Y1995,VisC.209.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.209.2.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes; Generalized Area Chart","Node-link Trees/Graphs, and Networks, Meshes; Generalized Area Chart",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I831Y2015,InfoVisJ.659.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.659.4.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Generalized Bar Chart; Node-link Trees/Graphs, and Networks, Meshes; Schematic rep., sche. imgs., sche. concept illu.","Generalized Bar Chart; Node-link Trees/Graphs, and Networks, Meshes; Schematic rep., sche. imgs., sche. concept illu.; Others:algorithm",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Neutral,,Note Text: software vis?,,,,,,
I7032Y2020,SciVisJ.625.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.625.6.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Hard,Easy,,,,,,,,
I485Y2005,VisC.407.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.407.7.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization; Surface-based Techniques & Volumes,Line-based Visualization; Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Neutral,,,,,,,,
I282Y2010,VisJ.1405.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1405.13.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes; Others:photos ,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Easy,,,,,,,,
I88Y1995,VisC.86.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.86.12.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,No (just one vis),No (just one vis),No,No,Hard,Easy,,,,,,,,
I7523Y2020,InfoVisJ.1182.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1182.1.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I396Y2000,VisC.327.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.327.1.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,3D,3D,No (just one vis),No (just one vis),No,No,Hard,Neutral,,"Note Text:I count this hypothetical interface as a real one since it is so detailed, and not schematic",,,,,,
I691Y2010,InfoVisJ.980.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.980.12.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Point-based Techniques; Line-based Visualization; Surface-based Techniques & Volumes; Generalized Matrix / Grid,Point-based Techniques; Line-based Visualization; Surface-based Techniques & Volumes; Generalized Matrix / Grid,2D; 3D,2D; 3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Hard,Note Text: We decided on blending.,,,,,,,
I602Y2005,VisC.503.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.503.8.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes; Glyph-based Techniques,Surface-based Techniques & Volumes; Glyph-based Techniques,3D,3D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I286Y2000,VisC.235.18.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.235.18.png,RL,HS,0,0,1,1,0,0,0,0,0,0,0,0,Generalized Matrix / Grid,"Node-link Trees/Graphs, and Networks, Meshes",2D,2D,No (just one vis),No (just one vis),No,No,Hard,Easy,,Note Text: I saw this as a mesh that was why I chose node and link,,,,,,
I1018Y2005,InfoVisC.119.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.119.6.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Neutral,,,,,,,,
I184Y1995,VisC.184.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.184.4.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I6924Y2020,VASTJ.506.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.506.7.png,RL,TM,0,0,1,1,0,0,0,0,0,0,0,0,"Point-based Techniques; Node-link Trees/Graphs, and Networks, Meshes; Schematic rep., sche. imgs., sche. concept illu.","Point-based Techniques; Node-link Trees/Graphs, and Networks, Meshes; Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",Maybe,Yes,Hard,Hard,,,,,,,,
I7440Y2020,InfoVisJ.1073.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1073.7.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,Generalized Bar Chart,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I382Y2010,VisJ.1477.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1477.11.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I685Y2010,InfoVisJ.980.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.980.6.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Neutral,Note Text: We decided on blending.,,,,,,,
I344Y2000,VisC.283.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.283.3.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,2D,2D,No (just one vis),No (just one vis),No,No,Hard,Easy,,,,,,,,
I6813Y2020,VASTJ.380.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.380.1.png,RL,JC,0,0,1,1,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I7722Y2020,VASTJ.1364.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1364.12.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,Others:Photos,Others:photo,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I7950Y2020,VASTJ.1612.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1612.2.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",3D,3D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I17Y2000,VisC.29.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.29.6.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I527Y2000,VisC.433.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.433.1.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Matrix / Grid,Generalized Matrix / Grid,2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I610Y2005,VisC.519.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.519.4.png,RL,JC,0,0,1,1,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Easy,,,,,,,,
I7886Y2020,InfoVisJ.1558.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1558.3.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I519Y2015,InfoVisJ.359.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.359.6.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Point-based Techniques; Node-link Trees/Graphs, and Networks, Meshes; Continuous color-based encoding","Point-based Techniques; Node-link Trees/Graphs, and Networks, Meshes; Continuous color-based encoding",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Easy,,,,,,,,
I19Y2015,SciVisC.17.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisC.17.6.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization; Continuous color-based encoding,Line-based Visualization; Continuous color-based encoding,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Easy,,Note Text: grid->color?,,,,,,
I219Y2015,SciVisJ.817.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.817.2.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I8006Y2020,InfoVisJ.1666.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1666.6.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I798Y2010,InfoVisJ.1090.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1090.7.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I132Y2005,VisC.127.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.127.2.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I911Y2005,InfoVisC.41.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.41.1.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes","Node-link Trees/Graphs, and Networks, Meshes",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,Note Text:a toy example,,,,,,
I7355Y2020,InfoVisJ.957.17.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.957.17.png,RL,JC,0,0,1,1,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I302Y1995,VisC.304.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.304.2.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I620Y2015,InfoVisJ.469.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.469.6.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Point-based Techniques; Line-based Visualization,Point-based Techniques; Line-based Visualization,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I447Y1995,InfoVisC.36.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/InfoVisC.36.10.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,No (just one vis),No (just one vis),No,No,Hard,Easy,,,,,,,,
I6875Y2020,InfoVisJ.443.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.443.10.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Others:Inforgraphic,Others:infoGraphics,2D,2D,No (just one vis),No (just one vis),No,No,Hard,Neutral,,,,,,,,
I7564Y2020,InfoVisJ.1214.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1214.12.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,Generalized Bar Chart,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I7293Y2020,SciVisJ.891.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.891.2.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Matrix / Grid,Generalized Matrix / Grid,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Hard,,Note Text: grid->heatmap,,,,,,
I425Y1995,InfoVisC.11.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.11.5.png,RL,JC,0,0,1,1,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes","Node-link Trees/Graphs, and Networks, Meshes; Others:table",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Easy,,,,,,,,
I8088Y2020,VASTJ.1764.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1764.4.png,RL,JC,0,0,1,1,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,No (just one vis),No (just one vis),Yes,Yes,Hard,Neutral,,,,,,,,
I145Y2010,VisJ.1301.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1301.7.png,RL,JC,0,0,1,1,0,0,0,0,0,0,0,0,"Point-based Techniques; Surface-based Techniques & Volumes; Schematic rep., sche. imgs., sche. concept illu.","Point-based Techniques; Surface-based Techniques & Volumes; Schematic rep., sche. imgs., sche. concept illu.",3D,3D,"Yes, manually-arranged","Yes, manually-arranged",Yes,Yes,Neutral,Easy,,,,,,,,
I7363Y2020,InfoVisJ.967.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.967.4.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Hard,,,,,,,,
I7844Y2020,InfoVisJ.1514.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1514.7.png,RL,TM,0,0,1,1,0,0,0,0,0,0,0,0,Generalized Bar Chart; Generalized Area Chart,Generalized Bar Chart,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",Yes,No,Neutral,Neutral,,,,,,,,
I601Y2010,InfoVisJ.900.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.900.3.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Easy,,,,,,,,
I259Y1995,VisC.254.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.254.12.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I1107Y2015,VASTJ.131.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.131.13.png,RL,HS,0,0,1,1,0,0,0,0,0,0,0,0,Point-based Techniques; Continuous-pattern-based Visualization,Point-based Techniques; Line-based Visualization,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",Yes,No,Hard,Easy,,,,,,,,
I1178Y2015,VASTJ.210.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.210.5.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes","Node-link Trees/Graphs, and Networks, Meshes",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I485Y2000,VisC.381.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.381.11.png,RL,JC,0,0,1,1,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes; Surface-based Techniques & Volumes","Node-link Trees/Graphs, and Networks, Meshes; Surface-based Techniques & Volumes",3D,3D,"Yes, manually-arranged","Yes, manually-arranged",Yes,Yes,Easy,Neutral,,,,,,,,
I809Y2005,VisC.663.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.663.12.png,RL,TM,0,0,0,0,0,0,1,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D; I cannot tell,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Neutral,,,,,,,,
I1158Y2005,InfoVisC.233.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.233.11.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,,Generalized Area Chart,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Hard,,,,,,,,
I224Y2000,VisC.187.14.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.187.14.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes; Others:photo,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I7848Y2020,InfoVisJ.1514.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1514.11.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,No (just one vis),No (just one vis),No,No,Hard,Neutral,,,,,,,,
I177Y2000,VisC.147.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.147.9.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I6478Y1995,VisC.61.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.61.3.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Point-based Techniques; Surface-based Techniques & Volumes,Point-based Techniques; Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Neutral,,,,,,,,
I295Y2015,SciVisJ.877.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.877.1.png,RL,HS,0,0,1,1,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,3D,3D,"Yes, manually-arranged",No (just one vis),No,No,Neutral,Easy,,,,,,,,
I633Y2005,VisC.543.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.543.1.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I226Y2005,VisC.199.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.199.9.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I890Y2015,VASTJ.1.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.1.6.png,RL,TM,0,0,1,1,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,"Yes, machine-arranged",No (just one vis),No,No,Neutral,Easy,,,,,,,,
I40Y2015,SciVisC.33.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisC.33.8.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I1210Y2015,VASTJ.250.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.250.4.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I7179Y2020,SciVisJ.775.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.775.8.png,RL,TM,0,0,1,1,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,"Yes, machine-arranged",No (just one vis),No,No,Easy,Easy,,,,,,,,
I674Y2010,InfoVisJ.973.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.973.3.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Area Chart,Generalized Area Chart,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I70Y2000,VisC.53.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.53.9.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization; Generalized Area Chart,Line-based Visualization; Generalized Area Chart,2D,2D,No (just one vis),No (just one vis),No,No,Hard,Easy,,,,,,,,
I638Y2000,VisC.509.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.509.1.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes; Glyph-based Techniques; Continuous color-based encoding","Node-link Trees/Graphs, and Networks, Meshes; Glyph-based Techniques; Continuous color-based encoding",3D,3D,No (just one vis),No (just one vis),Yes,Yes,Neutral,Easy,,,,,,,,
I7625Y2020,SciVisJ.1268.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1268.4.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I133Y1995,VisC.135.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.135.10.png,RL,JC,0,0,1,1,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
